Country,ISO,Name,Purpose,Admin_unit,Near_city,Dam_height,Storage_capacity,Surface_area
India,IND,Longerpura,Irrigation,Madhya Pradesh,Bhopal,15.29,1.316,0.387
India,IND,Sukha Nalla,Irrigation,Madhya Pradesh,Guna,15.61,2.582,1.034
India,IND,Sonkhedi,Irrigation,Madhya Pradesh,Betul,16.9,5.456,1.4
India,IND,Nagzari,Irrigation,Maharashtra,Kinwat,17.25,6.46,1.895
India,IND,Athawa,Irrigation,Madhya Pradesh,N.A.,16.75,0.581,0.112
India,IND,Bamera,Irrigation,Madhya Pradesh,Umariya,23.7,2.83,0.559
India,IND,Harritola,Irrigation,Madhya Pradesh,N.A.,21.03,,0.3723
India,IND,Padliya,Irrigation,Madhya Pradesh,N.A.,16.02,5.434,0.214
India,IND,Pehsari,Irrigation,Madhya Pradesh,N.A.,24.05,44.25,
India,IND,Sujpura,Irrigation,Madhya Pradesh,N.A.,17.1,1.339,0.314
India,IND,Dahegaon Gondi,Irrigation,Maharashtra,Wardha,16.8,3.24,0.063
India,IND,Sonhat,Irrigation,Chattisgarh,Na,15.6,,0.113
India,IND,Hirapura,Irrigation,Madhya Pradesh,Sagar,15.68,1.588,0.542
India,IND,Kolar,Irrigation,Maharashtra,Saoner,30.11,35.38,6.43
India,IND,Gid,Irrigation,Maharashtra,Manora,16,1.5,0.352
India,IND,Chandol,Irrigation,Madhya Pradesh,Sihora,14.93,3.333,0.749
India,IND,Risewada,Irrigation,Chattisgarh,Kanker,16.25,1.808,0.632
India,IND,Girbi,Irrigation,Madhya Pradesh,Shahdol,24.96,1.45,0.271
India,IND,Garra,Irrigation,Madhya Pradesh,Sidhi,15.8,16.89,0.685
India,IND,Shukhar,Irrigation,Madhya Pradesh,Sidhi,24.27,2.099,
India,IND,Tildha,Irrigation,Madhya Pradesh,Sidhi,20.84,1.146,0.32
India,IND,Chinda,Irrigation,Jharkhand,Simdega,17.62,10.12,2.12
India,IND,Bhallugahi,Irrigation,Orissa,Chikiti,16.75,1.08,0.256
India,IND,Garh,Irrigation,Orissa,Anandpur,15.39,2.72,0.465
India,IND,Jharbandha,Irrigation,Orissa,Padampur,19.8,13.31,4.35
India,IND,Kusunpur,Irrigation,Orissa,Athagarh,16.13,2.26,0.78
India,IND,Sarafgaarh,Irrigation,Orissa,Sundargarh,25,13.75,2.33
India,IND,Talasara,Irrigation,Orissa,Sundargarh,25.82,19.85,3.51
India,IND,Tikarpada,Irrigation,Orissa,Bhawanipatna,15.2,0.71,0.19
India,IND,Baskund,Irrigation,Bihar,Jamui,17.68,1.23,0.6
India,IND,Kumari,Irrigation,West Bengal,Purulia,15,7.155,1.783
India,IND,Aondhi T,Irrigation,Chattisgarh,R'Gaon,12,5.803,1.923
India,IND,Dandgaon,Irrigation,Chattisgarh,Uudaypur,17.2,2.943,0.8113
India,IND,Diwanidungar,Irrigation,Gujarat,Palanpur,22,3.25,
India,IND,Hathidra,Irrigation,Gujarat,Palanpur,18.5,1.32,
India,IND,Chopadav,Irrigation,Gujarat,Sagbara,21.5,10.15,
India,IND,Ingnorala,Irrigation,Gujarat,Khambha,19,0.828,
India,IND,Limdidoli,Irrigation,Gujarat,Santrampur,19,1.235,
India,IND,Raidy,Irrigation,Gujarat,Rajula,14.5,6.93,
India,IND,Sariamati,Irrigation,Gujarat,Jetpur,21,4.844,
India,IND,Thala Irrgn.,Irrigation,Gujarat,Zalod,29.5,2.119,
India,IND,Umarapar,Irrigation,Gujarat,Nakhtrana,16,0.838,
India,IND,Vekaria,Irrigation,Gujarat,Visavadar,16.5,1.72,
India,IND,Khandpe,Irrigation,Maharashtra,Murbad,20.29,2.06,
India,IND,Wanjale,Irrigation,Maharashtra,Murbad,18.59,1.61,
India,IND,Kharade,Irrigation,Maharashtra,Shahapur,23.77,2.32,
India,IND,Bariya,Irrigation,Rajasthan,Chittorgarh,19.95,4.42,70.85
India,IND,Barkheritank,Irrigation,Rajasthan,Chittorgarh,25.44,,70.85
India,IND,Divale,Irrigation,Maharashtra,Bhor,20.83,2.14,0.393
India,IND,Pombre,Irrigation,Maharashtra,Kolhapur,24.11,6.5,0.766
India,IND,Morna,Irrigation,Maharashtra,Shirala,31.2,21.16,3.203
India,IND,Wakurde,Irrigation,Maharashtra,Shirala,19.25,1.61,
India,IND,Dhanibara,Irrigation,Maharashtra,Nandurbar,19.65,1.66,0.04
India,IND,Chatrakhuta,Irrigation,Rajasthan,Banswara,15.4,1.148,70.85
India,IND,Mahi Bajaj Sagar,"Irrigation, Hydropower",Rajasthan,Banswara,74.5,1830,0.134
India,IND,Nagda,Irrigation,Rajasthan,Banswara,17.85,1.44,70.85
India,IND,Boriambdari,Irrigation,Maharashtra,Malegaon,19.38,3.54,0.074
India,IND,Dundhe,Irrigation,Maharashtra,Malegaon,16,1.82,0.54355
India,IND,Semli,Irrigation,Madhya Pradesh,Barwani,17.8,0.97,0.1884
India,IND,Panpura,Irrigation,Madhya Pradesh,Dhar,21.7,0.734,0.06782
India,IND,Adale,Irrigation,Maharashtra,Maval,19.17,1.27,0.202
India,IND,Mategaon,Irrigation,Maharashtra,A'Bad,13.1,3.249,1.168
India,IND,Mugdhan,Irrigation,Maharashtra,Nawapur,21.37,2.73,0.06
India,IND,Nimbgaon,Irrigation,Maharashtra,Malshiras,19.3,,1.458
India,IND,Pimpar,Irrigation,Maharashtra,Guhaghar,42.5,1.88,0.27
India,IND,Sukhanda,Irrigation,Maharashtra,M Pir,15.3,2.57,
India,IND,Sarwapimpri,Irrigation,Maharashtra,Pachora,15.81,2.955,0.9591
India,IND,Chiklihole,Irrigation,Karnataka,Somavarapet,25.3,5.116,1.072
India,IND,Ancharwadi I,Irrigation,Maharashtra,Deulgaon Raja,17.9,2.55,0.554
India,IND,Hosahalli,Irrigation,Karnataka,Mysore,16.76,3.24,93.07
India,IND,Salkanpur,Irrigation,Madhya Pradesh,Sehore,18.94,2.406,0.625
India,IND,Silkheda,Irrigation,Madhya Pradesh,Sehore,12.31,3.07,0.233
India,IND,Sanjay Sagar,Irrigation,Madhya Pradesh,Raghogarh,40.85,37.5,4.87
India,IND,Dandegaon,Irrigation,Maharashtra,Kalamnuri,11.95,3,
India,IND,Kalyanpura,Irrigation,Madhya Pradesh,Bhopal,16.33,2.68,0.934
India,IND,Darati,Irrigation,Maharashtra,Umarkhed,16.4,2.74,0.605
India,IND,Dongargaon,Irrigation,Maharashtra,Kinwat,22.6,9.607,1.694
India,IND,Zola,Irrigation,Maharashtra,Babhulgaon,18.18,2.156,
India,IND,Bundala,Irrigation,Madhya Pradesh,Multai,27.3,20.415,3.633
India,IND,Bhikarkhedi,Irrigation,Madhya Pradesh,N.A.,20.85,7.728,1.539
India,IND,Chhewla,Irrigation,Madhya Pradesh,N.A.,18,1.267,0.277
India,IND,Dhangaon,Irrigation,Madhya Pradesh,N.A.,15.02,0.92,0.17
India,IND,Nahlesara,Irrigation,Madhya Pradesh,Katangib'Ghat,32,16.14,2.1267
India,IND,Naya Purana,Irrigation,Madhya Pradesh,Mandasaur,14,4.1768,1.04336
India,IND,Sukta,Irrigation,Madhya Pradesh,N.A.,32,89.5,12.065
India,IND,Umaria,Irrigation,Madhya Pradesh,Chhindwara,25.11,1.285,0.2808
India,IND,Vagadi,Irrigation,Gujarat,Himatnagar,17.5,1,
India,IND,Lower Manair,Irrigation,Andhra Pradesh,Karimnagar,41,680.137,81
India,IND,Harranbhata,Irrigation,Madhya Pradesh,Amarwara,18.68,1.14,0.3889
India,IND,Nishanghat,Irrigation,Maharashtra,Umrer,16.16,2.471,0.04636
India,IND,Amalocal Nalla,Irrigation,Maharashtra,Rajura,37.75,22.7,3.703
India,IND,Taliperu,Irrigation,Andhra Pradesh,Khamam,20,20.67,5.273
India,IND,Kesarigulihalla,Irrigation,Tamil Nadu,Beluhalli,16.74,3.8,70.85
India,IND,Veniar,Irrigation,Tamil Nadu,Harur,31.17,11.837,70.85
India,IND,Indra Daman,Irrigation,Madhya Pradesh,Jabalpur,16.1,1.076,
India,IND,Patapra,Irrigation,Madhya Pradesh,Kundam,20,2.118,0.56
India,IND,Baherkhar Dam,Irrigation,Madhya Pradesh,Baihar,23.18,14.75,
India,IND,Jamunia Tola,Irrigation,Madhya Pradesh,Mandla,15.79,0.897,0.162
India,IND,Koka,Irrigation,Madhya Pradesh,Satna,22.9,3.19,0.492
India,IND,Chittaurgarh,Irrigation,Uttar Pradesh,Gonda,15.3,424.75,920
India,IND,Upper Kolab,"Irrigation, Hydropower",Orissa,Jeypore,55,940,0.122
India,IND,Dhenkwan,Irrigation,Uttar Pradesh,Mirzapur,20.85,9.9,13.5
India,IND,Gohira,Irrigation,Orissa,N.A.,28,73,1.053
India,IND,Anraj,Irrigation,Jharkhand,Garhwa,27.74,30.42,3.44
India,IND,Butanduba,Irrigation,Jharkhand,Dattonganj,23.85,3.48,0.63
India,IND,Chikra,Irrigation,Jharkhand,Garhwa,22.13,6.17,1.19
India,IND,Danro,Irrigation,Jharkhand,Garhwa,22.38,17.21,3.36
India,IND,Jaipur,Irrigation,Jharkhand,Gumia,22.56,2.07,0.28
India,IND,Largora,Irrigation,Jharkhand,Chalbasa,14.63,3.2,
India,IND,Malay,Irrigation,Jharkhand,Dalton Ganj,28.8,,3.46
India,IND,Pandarwa,Irrigation,Jharkhand,Garhwa,21.9,4.63,1.07
India,IND,Paras,Irrigation,Jharkhand,Ranchi,23.64,18.51,3.76
India,IND,Pipal Nalla,Irrigation,Orissa,Bhawani Patna,21.03,24.42,0.445
India,IND,Rengali,"Irrigation, Hydropower",Orissa,Angul,70.5,4400,0.378
India,IND,Suhagi,Irrigation,Orissa,Narasinghpur,21.34,15.14,1.538
India,IND,Tikilipada,Irrigation,Orissa,Jamankira,18.75,1.55,0.386
India,IND,Remal,Irrigation,Orissa,Annadpur,34,19.26,1.98
India,IND,Upper Badua (Nf),Irrigation,Bihar,Banka,16.92,4.52,
India,IND,Lipania,Irrigation,West Bengal,Purulia,15,3.451,0.931
India,IND,Tatko,Irrigation,West Bengal,Purulia,15,10.33,2.028
India,IND,Amhar,Irrigation,Chattisgarh,Baikn'Pur,13.14,9.067,0.985
India,IND,Charcha,Irrigation,Chattisgarh,Baikn'Pur,17.56,0.445,0.093
India,IND,Morga,Irrigation,Chattisgarh,Baikn'Pur,21,1.301,0.238
India,IND,Bavka,Irrigation,Gujarat,Dahod,27,1.39,
India,IND,Bhagvanji,Irrigation,Gujarat,Balasinor,16.5,0.73,
India,IND,Debhari,Irrigation,Gujarat,Balasinor,16,0.411,
India,IND,Deo,Irrigation,Gujarat,Halol,26.5,84.09,
India,IND,Javashi M.I.,Irrigation,Gujarat,Santranpur,21.5,1.098,
India,IND,Jesar,Irrigation,Gujarat,Savrakundala,22,0.51,
India,IND,Kabutri,Irrigation,Gujarat,Limkheda,19,9.58,
India,IND,Moralnaka,Irrigation,Gujarat,Santrampur,28,4.098,
India,IND,Mota-Zinzuda,Irrigation,Gujarat,Savarkundala,17,0.339,
India,IND,Nindka,Irrigation,Gujarat,Santrampur,22,1.785,
India,IND,Ranala,Irrigation,Gujarat,Dhari,18,1.351,
India,IND,Toda,Irrigation,Gujarat,Sihor,17,0.875,
India,IND,Sina,Irrigation,Maharashtra,Karjat,28.5,67.95,12.834
India,IND,Bhira (Forebay),Irrigation,Maharashtra,Raigad,40,5.2,0.39
India,IND,Oras (Bk),Irrigation,Maharashtra,Kudal,23.6,2.419,1.78
India,IND,Kholghar,Irrigation,Maharashtra,Navapur,26,4.314,0.068
India,IND,Karanjali,Irrigation,Maharashtra,Dindori ,22.6,1.86,0.266
India,IND,Kadus,Irrigation,Maharashtra,Khed,18.5,2.63,0.263
India,IND,Saradiwadi,Irrigation,Maharashtra,Sinnar,15.32,2.18,
India,IND,Jakham,Irrigation,Rajasthan,Dhariyabad,81,142.02,70.85
India,IND,Nandwal,Irrigation,Maharashtra,Koregaon,20.25,1.79,0.385
India,IND,Lingwane,Irrigation,Maharashtra,Peth,24,1.87,0.38
India,IND,Vasadara,Irrigation,Maharashtra,Nandurbar,16.61,1.156,
India,IND,Kanher,"Irrigation, Hydropower",Maharashtra,Satara,50.34,286,
India,IND,Pililakhadan,Irrigation,Madhya Pradesh,Jhabua,15.58,0.644,1.42
India,IND,Upper Kaberi,Irrigation,Karnataka,Dandeli,27,16.33,2.49
India,IND,Limbi,Irrigation,Madhya Pradesh,Barwani,18.63,0.51,0.09877
India,IND,Osada,Irrigation,Madhya Pradesh,Barwani,16.77,0.611,0.15
India,IND,Sindhi Khorda,Irrigation,Madhya Pradesh,Barwani,19.13,0.92,0.151
India,IND,Chanand,Irrigation,Maharashtra,Atpadi,15.46,,0.00386
India,IND,Nimbawade,Irrigation,Maharashtra,Atpadi,16.13,6.68,2.298
India,IND,Amba,Irrigation,Maharashtra,Kannad,13.37,0.995,0.035
India,IND,Doddanalla (Nigdi),Irrigation,Maharashtra,Jath,16.2,6.5,0.198
India,IND,Deogaon,Irrigation,Maharashtra,Ami,15.91,7.31,0.24
India,IND,Girija,Irrigation,Maharashtra,Khultabad,19.1,24.5,0.775
India,IND,Kalyan,Irrigation,Maharashtra,Jalocal Nalla,16.49,15.36,0.533
India,IND,Nive,Irrigation,Maharashtra,Deorukh,21.92,2.616,0.417
India,IND,Talsangi,Irrigation,Maharashtra,Mangalwedha,15.24,2.42,
India,IND,Biggerahalla,Irrigation,Karnataka,Chikkamagalore,15.16,0.63,1.89
India,IND,Abhora,Irrigation,Maharashtra,Raver,27.33,6.44,0.154
India,IND,Kundlika,Irrigation,Maharashtra,Majalgaon,28.45,46.35,6.85
India,IND,Theetha,Irrigation,Karnataka,Tumkur,22,6.85,1.53
India,IND,Dinsi,Irrigation,Karnataka,Gulbarga,17.1,0.93,0.17
India,IND,Kallada (Parappar),Irrigation,Kerala,Kollam,85.35,524,23
India,IND,Barod,Irrigation,Madhya Pradesh,Raghogarh,15.93,1.53,0.3973
India,IND,Chenderi,Irrigation,Madhya Pradesh,Bhopal,17.14,5.434,1.7688
India,IND,Ghorapachhar,Irrigation,Madhya Pradesh,Bhopal,23.42,12.41,2.059
India,IND,Servalar,"Irrigation, Hydropower",Tamil Nadu,Tirunelveli,57,35,70.85
India,IND,Loni,Irrigation,Maharashtra,Kinwat,21.6,9.217,1.849
India,IND,Shirpur,Irrigation,Maharashtra,Kinwat,28.4,6.05,
India,IND,Nagavathi,Irrigation,Tamil Nadu,Dharmapuri,15.81,4.652,70.85
India,IND,Thoppaiyar,Irrigation,Tamil Nadu,Dharmapuri,19.75,8.456,70.85
India,IND,Dham,Irrigation,Maharashtra,Arvi,33.35,72.46,7.78
India,IND,Chandora,Irrigation,Madhya Pradesh,Multai,17.26,18.2,3.919
India,IND,Bicholi,Irrigation,Madhya Pradesh,N.A.,16.31,0.491,0.09
India,IND,Dedla,Irrigation,Madhya Pradesh,Chalchodari,16.83,1.557,0.554
India,IND,Geolari,Irrigation,Madhya Pradesh,Chtr'Pur,19.44,1.529,0.319
India,IND,Mod Sagar,Irrigation,Madhya Pradesh,N.A.,22.35,7.629,1.202
India,IND,Sarwa,Irrigation,Madhya Pradesh,N'Gaon,20.48,,0.613
India,IND,Vindhya Wasini,Irrigation,Madhya Pradesh,Tik'Garh,19.29,2.58,
India,IND,Antargaon,Irrigation,Maharashtra,Yavatmal,17.42,7.202,1.437
India,IND,Anji,Irrigation,Maharashtra,Ralegaon,20.37,2.8,
India,IND,Dongri,Irrigation,Uttar Pradesh,Jhansi,13.72,9.92,19.2
India,IND,Khaprar,Irrigation,Uttar Pradesh,Jhansi,11.2,3.5,15
India,IND,Shyam Sagar,Irrigation,Chattisgarh,Na,31.5,82,9.7
India,IND,Mohi,Irrigation,Madhya Pradesh,Chhindwara,29.24,1.51,1.2334
India,IND,Pakhadia,Irrigation,Madhya Pradesh,Chhindwara,22.83,2.28,0.05146
India,IND,Kanhargaon,Irrigation,Madhya Pradesh,Chhindwara,30.31,26.97,5.15
India,IND,Khumari (Ramtek),Irrigation,Maharashtra,Ramtek,15.24,2.12,0.048
India,IND,Rui,Irrigation,Maharashtra,Manora,19.15,0.952,0.183
India,IND,Malluruvagu,Irrigation,Andhra Pradesh,Warangal,21,10.411,
India,IND,Mukkamamidi,Irrigation,Andhra Pradesh,Khammam,18,4.512,1.13
India,IND,Surlagirichinnar,Irrigation,Tamil Nadu,Hosur,25.3,2.3,70.85
India,IND,Kodia,Irrigation,Madhya Pradesh,Niwas,31.38,1.25,0.27
India,IND,Matiyari,Irrigation,Madhya Pradesh,Anjania,33.66,56.8,6.79
India,IND,Barchar,Irrigation,Madhya Pradesh,Sidhi,28.4,17.18,3.57
India,IND,Sohira,Irrigation,Madhya Pradesh,Sidhi,15.85,2.297,0.754
India,IND,Bhulsi,Irrigation,Chattisgarh,Ambikapur,18.1,0.865,0.2987
India,IND,Ghunghutta,Irrigation,Madhya Prade,Sarguja,,82,4.899
India,IND,Ashok Nalla,Irrigation,Orissa,Banpur,22.08,0.57,0.12634
India,IND,Badabandha,Irrigation,Orissa,Tangi Chowdwan,15.22,0.84,0.186
India,IND,Bhagirijhala,Irrigation,Orissa,Kasipur,27.6,1.98,0.193
India,IND,Hanumantia,Irrigation,Orissa,Keonjhar,15.53,2.83,0.703
India,IND,Jaigarh,Irrigation,Orissa,Angul,18.82,1.02,0.3
India,IND,Liar,Irrigation,Orissa,Khairiyar Road,16.66,1.23,0.27
India,IND,Randa,Irrigation,Orissa,Ranpur,16.7,2.27,0.7
India,IND,Satiguda,Irrigation,Orissa,Jeypada,26.14,1.75,0.567
India,IND,Sunei,Irrigation,Orissa,Baripada,30,70,7.77
India,IND,Badra,Irrigation,Chattisgarh,Baikn'Pur,20.58,1.21,0.121
India,IND,Chapara,Irrigation,Chattisgarh,Baikn'Pur,19.16,0.621,0.636
India,IND,Chunghuta,Irrigation,Chattisgarh,Baikn'Pur,20.42,1.044,1.066
India,IND,Gobri,Irrigation,Chattisgarh,Baikn'Pur,16.15,1.42,1.053
India,IND,Jhumka,Irrigation,Chattisgarh,Baikn'Pur,29.14,25.8,3.506
India,IND,Pipriya Nalla,Irrigation,Chattisgarh,Chh'Khdan,41.2,60.8,7.66
India,IND,Rajola,Irrigation,Chattisgarh,Baikn'Pur,18.76,0.212,0.186
India,IND,Saola,Irrigation,Chattisgarh,Baikn'Pur,15.3,0.46,0.41
India,IND,Shilpoda,Irrigation,Chattisgarh,Baikn'Pur,15.5,4.042,0.3
India,IND,Wandri,Irrigation,Maharashtra,Palghar,29.6,36.51,4.438
India,IND,Bhukhi,Irrigation,Gujarat,Nakhtrana,23.5,15.58,
India,IND,Dijio,Irrigation,Gujarat,Khedbrahma,22,1.726,
India,IND,Don,Irrigation,Gujarat,Mandvi,17.5,2.275,
India,IND,Fategadh,Irrigation,Gujarat,Rapar,11,7.45,
India,IND,Kalaghogha,Irrigation,Gujarat,Mundra,15,4.98,
India,IND,Karjan,Irrigation,Gujarat,Rajpipla,100,580,0.03677
India,IND,Lakhia M.I.,Irrigation,Gujarat,Khedbrahma,17.5,0.371,
India,IND,Mathal,Irrigation,Gujarat,Nakhatrana,21,10.7,
India,IND,Megal,Irrigation,Gujarat,Malia,15.5,6,
India,IND,Mitti,Irrigation,Gujarat,Abdasa,17,17.4,
India,IND,Pipardi M.I. Scheme,Irrigation,Gujarat,Sihor,17,2.12,
India,IND,Rampari,Irrigation,Gujarat,Babara,12,11.415,
India,IND,Sarki Limdi M.I.,Irrigation,Gujarat,Meghraj,16,1.404,
India,IND,Waidy,Irrigation,Gujarat,Meghraj,19,13.6,
India,IND,Dhamni (Surya),"Irrigation, Hydropower",Maharashtra,Dhamni,59,285.31,16.13
India,IND,Amthane,Irrigation,Goa,Mapusa,25.21,5.97,0.68
India,IND,Bassi,Irrigation,Rajasthan,Chittorgarh,36,23.2,70.85
India,IND,Kaniya Kheri,Irrigation,Rajasthan,Jahajpur,10.5,4.33,70.85
India,IND,Modhosagar,Irrigation,Rajasthan,Sikrai,23.77,22.58,70.85
India,IND,Ambidumala,Irrigation,Maharashtra,Sangamner,28.8,4.39,
India,IND,Shirwade,Irrigation,Maharashtra,Nandurbar,19.44,1.933,
India,IND,Kakani,Irrigation,Maharashtra,Sakri,21.6,2.66,0.07
India,IND,Dudka Ii,Irrigation,Rajasthan,Banswara,15.6,1.27,70.85
India,IND,Chougaon,Irrigation,Maharashtra,Dhule,21.54,6.43,0.12
India,IND,Motinala,Irrigation,Maharashtra,Dhule,19.03,1.69,0.05
India,IND,Kondawal,Irrigation,Maharashtra,Shirpur,18.8,1.83,0.052
India,IND,Gandhwal,Irrigation,Madhya Pradesh,Barwani,17.75,1.229,0.24
India,IND,Pratapur,Irrigation,Maharashtra,Jath,16.9,1.66,0.489
India,IND,Devari,Irrigation,Maharashtra,Buldhana,15.6,1.907,0.518
India,IND,Labhansarad,Irrigation,Maharashtra,Varora,12,8.22,3.55
India,IND,Pundi,Irrigation,Maharashtra,Tasgoan,17,,0.029
India,IND,Sairgaon,Irrigation,Maharashtra,Alibagh,23.41,3.01,0.316
India,IND,Sulipada,Irrigation,Maharashtra,Nawapur,17.03,1.82,0.04
India,IND,Dandiganahally,Irrigation,Karnataka,Gowribidanura,20.92,3.119,0.398
India,IND,Asundinalla,Irrigation,Karnataka,Ranebennur,15,5.55,2.2
India,IND,Golangri,Irrigation,Maharashtra,Beed,15.22,1.89,0.061
India,IND,Dholbaha Dam,Irrigation,Punjab,Hoshiarpur,38.83,11.38,3.2611
India,IND,Tillar,Irrigation,Madhya Pradesh,Shajapur,26.54,2.22,9.752
India,IND,Majalgaon,"Irrigation, Hydropower",Maharashtra,Majalgaon,31.19,453.64,78.13
India,IND,Devara Bilikere,Irrigation,Karnataka,Davanagere,17.37,2.62,6.47
India,IND,Nallur Amanikeri,Irrigation,Karnataka,Gundlupet,14.33,6.51,1.29
India,IND,Sahmsherpura,Irrigation,Madhya Pradesh,Rajgarh,23.65,0.915,1.473
India,IND,Soudagar Dam,Irrigation,Karnataka,Yadgir,27.03,8.12,
India,IND,Kolar,Irrigation,Madhya Pradesh,Bhopal,48,270,23.8
India,IND,Tora,Irrigation,Madhya Pradesh,Pohri,15.24,1.05,0.656
India,IND,Chachundra,Irrigation,Madhya Pradesh,Amla,13.85,4.346,1.201
India,IND,Nainisiri,Irrigation,Madhya Pradesh,Niwali,15.7,0.562,0.144
India,IND,Paladigwar,Irrigation,Madhya Pradesh,Sha,22.06,0.215,0.1092
India,IND,Vtawad,Irrigation,Madhya Pradesh,Kasarawad,22.39,0.45,1.144
India,IND,Raigavan,Irrigation,Maharashtra,Kalam,19.74,12.703,4.92
India,IND,Navegaon,Irrigation,Madhya Pradesh,Junnardeo,20.37,1.69,0.64
India,IND,Chiniya,Irrigation,Chattisgarh,Na,15.2,0.47,0.141
India,IND,Longit,Irrigation,Chattisgarh,Na,15.85,0.7,0.193
India,IND,Tanjara,Irrigation,Chattisgarh,Na,18.34,0.224,0.177
India,IND,Harrai,Irrigation,Madhya Pradesh,Chhindwara,19.5,1.29,0.513
India,IND,Raipura,Irrigation,Madhya Pradesh,Dindori,22.8,0.27,0.204
India,IND,Johili,Irrigation,Madhya Pradesh,Shahdol,16.15,0.7,0.15
India,IND,Karanpather,Irrigation,Madhya Pradesh,Shahdol,19.42,,0.1045
India,IND,Meja,Irrigation,Uttar Pradesh,Mirzapur,40,303.12,47.4
India,IND,Doura,Irrigation,Chattisgarh,Ambikapur,28.09,1.24,0.22672
India,IND,Murahir,Irrigation,Jharkhand,Ghatshilla,34.2,99,1.24
India,IND,Palna,Irrigation,Jharkhand,Jamshedpur,32.6,12.42,1.55
India,IND,Giakhai,"Irrigation, Hydropower",Orissa,Nayagarh,15.84,2.12,0.193
India,IND,Pokharia,Irrigation,Orissa,Rairangpur,15.81,1.47,0.581
India,IND,Sankundeswar,Irrigation,Orissa,Sambalpur,15.85,1.1,0.269
India,IND,Belharna,Irrigation,Bihar,Bhagalpur,30.1,15.56,2.68
India,IND,Ayabhandha,Irrigation,Chattisgarh,R'Gaon,16.2,0.783,0.436
India,IND,Pondi,Irrigation,Chattisgarh,Baikn'Pur,16,0.427,0.291
India,IND,Chhodawedi,Irrigation,Gujarat,Bhesan,17,1.58,
India,IND,Daria,Irrigation,Gujarat,Bharuch,16,1.082,
India,IND,Dharia,Irrigation,Gujarat,Jambughoda,44,2.09,
India,IND,Dodawanta,Irrigation,Gujarat,Lunawada,27,0.731,
India,IND,Farera,Irrigation,Gujarat,Una,16.5,0.58,
India,IND,Goyasundar,Irrigation,Gujarat,Baria,26,2.216,
India,IND,Kalakhetra M.I.,Irrigation,Gujarat,Khedbrahma,18,0.487,
India,IND,Kodiya,Irrigation,Gujarat,Rajula,16,0.393,
India,IND,Kojan,Irrigation,Gujarat,Himatnagar,21,3.315,
India,IND,Lakhanpadar,Irrigation,Gujarat,Dhari,24,4.893,
India,IND,Diwalwadi,Irrigation,Maharashtra,Rajapur,28,3.54,0.468
India,IND,Terwanmedhe Weir,Irrigation,Goa,Mapusa Town,15.4,2.025,0.66
India,IND,Lodhare,Irrigation,Maharashtra,Shahada,20.48,3.14,0.062
India,IND,Khirdi,Irrigation,Maharashtra,Vaijapur,12,2.95,1.249
India,IND,Wadi,Irrigation,Maharashtra,Shirpur,15.15,1.54,0.04
India,IND,Nani Barwani,Irrigation,Madhya Pradesh,Barwani,18,0.38,0.1208
India,IND,Loni,Irrigation,Maharashtra,Kannad,16,0.86,0.029
India,IND,Anandikhedi,Irrigation,Madhya Pradesh,Dhar,15.89,1.15,1.016
India,IND,Chijba,Irrigation,Madhya Pradesh,Dhar,14.2,5.05,0.208
India,IND,Kundujeta,Irrigation,Madhya Pradesh,Dhar,22.15,0.15,0.01436
India,IND,Modwania T-2,Irrigation,Madhya Pradesh,Dhar,22.8,0.265,0.316
India,IND,Kalisarar,Irrigation,Maharashtra,Salekasa,25.52,30.46,6.5
India,IND,Khanapur,Irrigation,Maharashtra,Ajara,21.35,,0.167
India,IND,Koregaon,Irrigation,Maharashtra,Barshi,21.64,1.96,
India,IND,Kurhal,Irrigation,Maharashtra,M'Pir,15.89,3.57,0.83
India,IND,Nandora,Irrigation,Maharashtra,Hingna,18.8,2.57,0.045
India,IND,Dighi 2,Irrigation,Maharashtra,Pachora,18.87,1.057,0.255
India,IND,Hulikalforebay,Irrigation,Karnataka,Shimoga,35.9,15,9.06
India,IND,Asawati,Irrigation,Madhya Pradesh,Mandsaur,15.79,0.4125,0.34289
India,IND,Laduna,Irrigation,Madhya Pradesh,Mandsaur,15.85,1.41,1.164
India,IND,Dejala Dewda,Irrigation,Madhya Pradesh,N.A.,35.2,1.845,6.254
India,IND,Choral,Irrigation,Madhya Pradesh,Mhow,30.73,0.62,2.742
India,IND,Januari,Irrigation,Punjab,Hoshiarpur,31.5,2.1,0.4225
India,IND,Maili,Irrigation,Punjab,Hoshiarpur,28.5,4.55,0.7287
India,IND,Waghevabulgaon,Irrigation,Maharashtra,Kaij,13.06,4.853,2.007
India,IND,Rui,Irrigation,Maharashtra,Osmanabad,11.75,8.941,4.722
India,IND,Shekapur,Irrigation,Maharashtra,Buldana,15.8,1.275,0.36
India,IND,Ghordari,Irrigation,Maharashtra,Hingoli,15.62,,
India,IND,Kaliasote,Irrigation,Madhya Pradesh,Bhopal,67.08,1.08,5.295
India,IND,Bhopalgod Bilkone,Irrigation,Karnataka,Aurad,15.16,2.37,6.12
India,IND,Banganga,Irrigation,Madhya Pradesh,N.A.,23.8,0.539,1.2
India,IND,Bargone,Irrigation,Madhya Pradesh,N.A.,21.94,0.78,0.4258
India,IND,Morjhari,Irrigation,Madhya Pradesh,N.A.,18.95,0.236,0.513
